contact_id,customer_id,product_id,channel,contact_date
KT004536,C004740,P006,sms,2026-04-15
KT004537,C005924,P016,call,2026-04-15
KT004538,C004575,P004,sms,2026-04-15
KT004539,C001502,P020,sms,2026-04-15
KT004540,C005029,P024,manager,2026-04-15
KT004541,C003372,P001,manager,2026-04-15
KT004542,C003280,P009,app_push,2026-04-15
KT004543,C005272,P011,manager,2026-04-15
KT004544,C002276,P018,manager,2026-04-15
KT004545,C000327,P030,sms,2026-04-15
KT004546,C003173,P003,manager,2026-04-15
KT004547,C006748,P013,call,2026-04-15
KT004548,C004544,P030,call,2026-04-15
KT004549,C007886,P022,call,2026-04-15
KT004550,C004971,P013,app_push,2026-04-15
KT004551,C003932,P020,sms,2026-04-15
KT004552,C006987,P003,manager,2026-04-15
KT004553,C005811,P023,call,2026-04-15
KT004554,C003856,P010,app_push,2026-04-15
KT004555,C002442,P024,call,2026-04-15
KT004556,C002835,P013,sms,2026-04-15
KT004557,C002847,P028,app_push,2026-04-15
KT004558,C005074,P010,manager,2026-04-15
KT004559,C005858,P007,sms,2026-04-15
KT004560,C006330,P007,manager,2026-04-15
KT004561,C006987,P029,manager,2026-04-15
KT004562,C007852,P022,call,2026-04-15
KT004563,C000483,P029,app_push,2026-04-15
KT004564,C003043,P011,call,2026-04-15
KT004565,C000639,P005,app_push,2026-04-15
KT004566,C005766,P016,manager,2026-04-15
KT004567,C000015,P010,manager,2026-04-15
KT004568,C005754,P019,sms,2026-04-15
KT004569,C000235,P015,manager,2026-04-15
KT004570,C003422,P015,sms,2026-04-15
KT004571,C006870,P003,call,2026-04-15
KT004572,C002169,P022,manager,2026-04-15
KT004573,C006590,P023,app_push,2026-04-15
KT004574,C003091,P001,call,2026-04-15
KT004575,C005568,P029,manager,2026-04-15
KT004576,C001367,P014,app_push,2026-04-15
KT004577,C006761,P022,sms,2026-04-15
KT004578,C007897,P029,manager,2026-04-15
KT004579,C000250,P003,sms,2026-04-15
KT004580,C006245,P027,app_push,2026-04-15
KT004581,C005550,P002,call,2026-04-15
KT004582,C007702,P005,sms,2026-04-15
KT004583,C007438,P010,sms,2026-04-15
KT004584,C001381,P002,app_push,2026-04-15
KT004585,C005215,P005,app_push,2026-04-15
KT004586,C005789,P019,app_push,2026-04-15
KT004587,C002532,P027,sms,2026-04-15
KT004588,C007788,P028,manager,2026-04-15
KT004589,C003204,P007,sms,2026-04-15
KT004590,C004306,P030,call,2026-04-15
KT004591,C005022,P002,manager,2026-04-15
KT004592,C005497,P015,app_push,2026-04-15
KT004593,C003328,P026,sms,2026-04-15
KT004594,C001241,P006,sms,2026-04-15
KT004595,C000846,P013,manager,2026-04-15
KT004596,C003510,P018,sms,2026-04-15
KT004597,C005804,P022,sms,2026-04-15
KT004598,C007919,P025,app_push,2026-04-15
KT004599,C003619,P001,app_push,2026-04-15
KT004600,C003712,P007,manager,2026-04-15
KT004601,C006006,P006,app_push,2026-04-15
KT004602,C003352,P011,sms,2026-04-15
KT004603,C003582,P020,call,2026-04-15
KT004604,C002610,P024,app_push,2026-04-15
KT004605,C001428,P005,sms,2026-04-15
KT004606,C007599,P007,sms,2026-04-15
KT004607,C002161,P002,sms,2026-04-15
KT004608,C006570,P017,sms,2026-04-15
KT004609,C006313,P025,manager,2026-04-15
KT004610,C000725,P009,sms,2026-04-15
KT004611,C001189,P005,call,2026-04-15
KT004612,C004871,P025,app_push,2026-04-15
KT004613,C003899,P007,app_push,2026-04-15
KT004614,C000985,P024,manager,2026-04-15
KT004615,C001690,P011,call,2026-04-15
KT004616,C003847,P029,manager,2026-04-15
KT004617,C006210,P018,manager,2026-04-15
KT004618,C007600,P022,manager,2026-04-15
KT004619,C003018,P014,app_push,2026-04-15
KT004620,C005204,P018,call,2026-04-15
KT004621,C003027,P017,sms,2026-04-15
KT004622,C002382,P009,sms,2026-04-15
KT004623,C002301,P018,app_push,2026-04-15
KT004624,C007875,P027,manager,2026-04-15
KT004625,C006118,P003,sms,2026-04-15
KT004626,C004812,P008,app_push,2026-04-15
KT004627,C002591,P005,call,2026-04-15
KT004628,C000676,P028,manager,2026-04-15
KT004629,C006222,P029,sms,2026-04-15
KT004630,C007521,P025,manager,2026-04-15
KT004631,C006884,P009,app_push,2026-04-15
KT004632,C006975,P011,manager,2026-04-15
KT004633,C001469,P025,sms,2026-04-15
KT004634,C002914,P019,sms,2026-04-15
KT004635,C004691,P016,app_push,2026-04-15
KT004636,C006100,P006,call,2026-04-15
KT004637,C006457,P022,app_push,2026-04-15
KT004638,C003739,P011,manager,2026-04-15
KT004639,C004638,P001,sms,2026-04-15
KT004640,C004522,P016,manager,2026-04-15
KT004641,C004150,P023,manager,2026-04-15
KT004642,C004997,P014,manager,2026-04-15
KT004643,C003809,P017,call,2026-04-15
KT004644,C004861,P027,call,2026-04-15
KT004645,C000139,P023,sms,2026-04-15
KT004646,C002167,P012,call,2026-04-15
KT004647,C001240,P018,app_push,2026-04-15
KT004648,C000931,P006,sms,2026-04-15
KT004649,C007977,P028,manager,2026-04-15
KT004650,C002388,P021,call,2026-04-15
KT004651,C007334,P023,call,2026-04-15
KT004652,C001764,P018,manager,2026-04-15
KT004653,C002465,P020,sms,2026-04-15
KT004654,C003902,P022,sms,2026-04-15
KT004655,C001618,P007,sms,2026-04-15
KT004656,C002793,P013,call,2026-04-15
KT004657,C006074,P009,call,2026-04-15
KT004658,C000554,P008,call,2026-04-15
KT004659,C003507,P005,call,2026-04-15
KT004660,C007209,P003,manager,2026-04-15
KT004661,C005780,P029,app_push,2026-04-15
KT004662,C007526,P020,manager,2026-04-15
KT004663,C005864,P026,manager,2026-04-15
KT004664,C001685,P026,app_push,2026-04-15
KT004665,C004282,P017,app_push,2026-04-15
KT004666,C003487,P022,app_push,2026-04-15
KT004667,C006548,P020,sms,2026-04-15
KT004668,C004507,P006,sms,2026-04-15
KT004669,C003273,P017,sms,2026-04-15
KT004670,C001245,P024,sms,2026-04-15
KT004671,C003140,P019,sms,2026-04-15
KT004672,C000259,P005,sms,2026-04-15
KT004673,C003040,P016,call,2026-04-15
KT004674,C001918,P009,sms,2026-04-15
KT004675,C001453,P015,sms,2026-04-15
KT004676,C005727,P027,sms,2026-04-15
KT004677,C007827,P024,manager,2026-04-15
KT004678,C006055,P009,manager,2026-04-15
KT004679,C003574,P015,app_push,2026-04-15
KT004680,C003740,P008,app_push,2026-04-15
KT004681,C006737,P017,manager,2026-04-15
KT004682,C007534,P015,sms,2026-04-15
KT004683,C005217,P026,app_push,2026-04-15
KT004684,C000623,P016,call,2026-04-15
KT004685,C002104,P027,call,2026-04-15
KT004686,C007664,P001,call,2026-04-15
KT004687,C007886,P013,call,2026-04-15
KT004688,C005717,P014,app_push,2026-04-15
KT004689,C001395,P012,app_push,2026-04-15
KT004690,C007139,P004,call,2026-04-15
KT004691,C003124,P023,sms,2026-04-15
KT004692,C001892,P012,manager,2026-04-15
KT004693,C004080,P021,app_push,2026-04-15
KT004694,C000857,P019,call,2026-04-15
KT004695,C005523,P013,manager,2026-04-15
KT004696,C003688,P017,manager,2026-04-15
KT004697,C002774,P018,app_push,2026-04-15
KT004698,C007842,P009,sms,2026-04-15
KT004699,C007066,P015,sms,2026-04-15
KT004700,C004253,P028,call,2026-04-15
KT004701,C000037,P024,call,2026-04-15
KT004702,C003324,P011,manager,2026-04-15
KT004703,C007050,P003,manager,2026-04-15
KT004704,C003341,P001,call,2026-04-15
KT004705,C002010,P021,manager,2026-04-15
KT004706,C000749,P003,manager,2026-04-15
KT004707,C003367,P026,app_push,2026-04-15
KT004708,C000793,P022,manager,2026-04-15
KT004709,C000605,P010,call,2026-04-15
KT004710,C000753,P010,manager,2026-04-15
KT004711,C007426,P012,sms,2026-04-15
KT004712,C004868,P030,manager,2026-04-15
KT004713,C003522,P009,manager,2026-04-15
KT004714,C005672,P012,manager,2026-04-15
KT004715,C007416,P024,sms,2026-04-15
KT004716,C003696,P021,sms,2026-04-15
KT004717,C003250,P001,sms,2026-04-15
KT004718,C006949,P005,call,2026-04-15
KT004719,C007383,P010,app_push,2026-04-15
KT004720,C007462,P008,call,2026-04-15
KT004721,C003602,P028,sms,2026-04-15
KT004722,C001702,P021,manager,2026-04-15
KT004723,C007104,P026,app_push,2026-04-15
KT004724,C000791,P013,app_push,2026-04-15
KT004725,C004639,P017,call,2026-04-15
KT004726,C005463,P020,app_push,2026-04-15
KT004727,C005377,P030,call,2026-04-15
KT004728,C005627,P007,call,2026-04-15
KT004729,C004147,P013,sms,2026-04-15
KT004730,C001256,P008,sms,2026-04-15
KT004731,C004140,P011,call,2026-04-15
KT004732,C005235,P025,manager,2026-04-15
KT004733,C001075,P023,sms,2026-04-15
KT004734,C005045,P013,call,2026-04-15
KT004735,C007361,P019,call,2026-04-15
KT004736,C004289,P025,app_push,2026-04-15
KT004737,C005241,P019,call,2026-04-15
KT004738,C004762,P002,app_push,2026-04-15
KT004739,C005069,P015,call,2026-04-15
KT004740,C006991,P001,manager,2026-04-15
KT004741,C006282,P001,call,2026-04-15
KT004742,C007911,P010,sms,2026-04-15
KT004743,C007959,P017,manager,2026-04-15
KT004744,C003755,P003,app_push,2026-04-15
KT004745,C007437,P013,call,2026-04-15
KT004746,C007125,P017,sms,2026-04-15
KT004747,C006147,P021,manager,2026-04-15
KT004748,C000804,P005,sms,2026-04-15
KT004749,C004176,P005,app_push,2026-04-15
KT004750,C003726,P014,manager,2026-04-15
KT004751,C005472,P023,sms,2026-04-15
KT004752,C007002,P020,sms,2026-04-15
KT004753,C005017,P027,manager,2026-04-15
KT004754,C006425,P002,app_push,2026-04-15
KT004755,C007213,P009,manager,2026-04-15
KT004756,C002387,P002,call,2026-04-15
KT004757,C000827,P016,app_push,2026-04-15
KT004758,C003617,P001,call,2026-04-15
KT004759,C000941,P014,call,2026-04-15
KT004760,C004703,P028,manager,2026-04-15
KT004761,C005989,P026,sms,2026-04-15
KT004762,C000513,P020,call,2026-04-15
KT004763,C004855,P015,manager,2026-04-15
KT004764,C001099,P001,sms,2026-04-15
KT004765,C002742,P018,call,2026-04-15
KT004766,C006470,P014,call,2026-04-15
KT004767,C007696,P014,manager,2026-04-15
KT004768,C000539,P019,sms,2026-04-15
KT004769,C001919,P006,call,2026-04-15
KT004770,C000493,P008,sms,2026-04-15
KT004771,C000880,P014,call,2026-04-15
KT004772,C007963,P018,manager,2026-04-15
KT004773,C006561,P013,manager,2026-04-15
KT004774,C003071,P003,sms,2026-04-15
KT004775,C007326,P005,manager,2026-04-15
KT004776,C005442,P012,app_push,2026-04-15
KT004777,C000180,P003,app_push,2026-04-15
KT004778,C000843,P025,call,2026-04-15
KT004779,C005125,P001,manager,2026-04-15
KT004780,C001131,P001,manager,2026-04-15
KT004781,C003819,P004,sms,2026-04-15
KT004782,C004308,P025,sms,2026-04-15
KT004783,C003482,P011,call,2026-04-15
KT004784,C005359,P016,app_push,2026-04-15
KT004785,C002308,P028,manager,2026-04-15
KT004786,C002658,P027,manager,2026-04-15
KT004787,C001067,P005,app_push,2026-04-15
KT004788,C003182,P026,app_push,2026-04-15
KT004789,C007903,P018,manager,2026-04-15
KT004790,C003113,P002,manager,2026-04-15
KT004791,C005385,P003,sms,2026-04-15
KT004792,C006920,P030,app_push,2026-04-15
KT004793,C006204,P027,manager,2026-04-15
KT004794,C003679,P027,sms,2026-04-15
KT004795,C006198,P001,call,2026-04-15
KT004796,C000386,P011,app_push,2026-04-15
KT004797,C007691,P028,manager,2026-04-15
KT004798,C002771,P015,call,2026-04-15
KT004799,C005653,P010,sms,2026-04-15
KT004800,C006854,P005,manager,2026-04-15
KT004801,C004781,P030,call,2026-04-15
KT004802,C004067,P022,manager,2026-04-15
KT004803,C003094,P007,call,2026-04-15
KT004804,C003395,P010,app_push,2026-04-15
KT004805,C001988,P025,call,2026-04-15
KT004806,C004744,P002,manager,2026-04-15
KT004807,C003103,P016,manager,2026-04-15
KT004808,C003840,P026,sms,2026-04-15
KT004809,C006452,P014,sms,2026-04-15
KT004810,C006887,P030,call,2026-04-15
KT004811,C002042,P018,call,2026-04-15
KT004812,C005236,P011,sms,2026-04-15
KT004813,C003785,P019,app_push,2026-04-15
KT004814,C003870,P011,call,2026-04-15
KT004815,C006387,P003,app_push,2026-04-15
KT004816,C002661,P001,manager,2026-04-15
KT004817,C004213,P010,sms,2026-04-15
KT004818,C005410,P004,call,2026-04-15
KT004819,C002671,P001,sms,2026-04-15
KT004820,C006095,P016,call,2026-04-15
KT004821,C007350,P010,manager,2026-04-15
KT004822,C007783,P012,sms,2026-04-15
KT004823,C003535,P021,manager,2026-04-15
KT004824,C003537,P022,app_push,2026-04-15
KT004825,C002163,P023,app_push,2026-04-15
KT004826,C001257,P021,sms,2026-04-15
KT004827,C006489,P015,manager,2026-04-15
KT004828,C002439,P027,manager,2026-04-15
KT004829,C001942,P026,call,2026-04-15
KT004830,C000347,P002,sms,2026-04-15
KT004831,C007946,P002,call,2026-04-15
KT004832,C006619,P001,manager,2026-04-15
KT004833,C004188,P028,sms,2026-04-15
KT004834,C003015,P021,sms,2026-04-15
KT004835,C002450,P013,app_push,2026-04-15
KT004836,C001324,P011,app_push,2026-04-15
KT004837,C003049,P023,call,2026-04-15
KT004838,C006188,P021,call,2026-04-15
KT004839,C002824,P004,call,2026-04-15
KT004840,C000214,P023,app_push,2026-04-15
KT004841,C003137,P005,app_push,2026-04-15
KT004842,C006524,P005,app_push,2026-04-15
KT004843,C007774,P017,manager,2026-04-15
KT004844,C003819,P004,app_push,2026-04-15
KT004845,C007172,P022,app_push,2026-04-15
KT004846,C006663,P006,call,2026-04-15
KT004847,C004918,P010,app_push,2026-04-15
KT004848,C001451,P023,sms,2026-04-15
KT004849,C007289,P013,manager,2026-04-15
KT004850,C000831,P009,app_push,2026-04-15
KT004851,C005189,P001,app_push,2026-04-15
KT004852,C001715,P011,app_push,2026-04-15
KT004853,C002133,P003,manager,2026-04-15
KT004854,C002961,P002,app_push,2026-04-15
KT004855,C004562,P030,manager,2026-04-15
KT004856,C001231,P001,manager,2026-04-15
KT004857,C000447,P012,app_push,2026-04-15
KT004858,C001686,P014,sms,2026-04-15
KT004859,C007711,P017,app_push,2026-04-15
KT004860,C003532,P001,sms,2026-04-15
KT004861,C003699,P004,call,2026-04-15
KT004862,C001717,P016,app_push,2026-04-15
KT004863,C007975,P020,call,2026-04-15
KT004864,C006074,P019,call,2026-04-15
KT004865,C002460,P007,call,2026-04-15
KT004866,C006333,P004,app_push,2026-04-15
KT004867,C004853,P011,call,2026-04-15
KT004868,C004770,P001,call,2026-04-15
KT004869,C001436,P005,app_push,2026-04-15
KT004870,C005036,P013,sms,2026-04-15
KT004871,C001975,P018,manager,2026-04-15
KT004872,C001532,P018,call,2026-04-15
KT004873,C004695,P023,app_push,2026-04-15
KT004874,C000478,P029,sms,2026-04-15
KT004875,C007617,P011,manager,2026-04-15
KT004876,C001451,P016,app_push,2026-04-15
KT004877,C005026,P013,app_push,2026-04-15
KT004878,C003482,P001,app_push,2026-04-15
KT004879,C000817,P001,call,2026-04-15
KT004880,C001091,P012,sms,2026-04-15
KT004881,C006797,P025,manager,2026-04-15
KT004882,C001411,P011,sms,2026-04-15
KT004883,C003051,P025,manager,2026-04-15
KT004884,C004146,P028,call,2026-04-15
KT004885,C000026,P024,call,2026-04-15
KT004886,C003548,P008,manager,2026-04-15
KT004887,C007013,P009,manager,2026-04-15
KT004888,C000053,P017,app_push,2026-04-15
KT004889,C006849,P023,call,2026-04-15
KT004890,C003899,P023,call,2026-04-15
KT004891,C004394,P003,app_push,2026-04-15
KT004892,C006318,P023,manager,2026-04-15
KT004893,C006289,P030,manager,2026-04-15
KT004894,C007580,P015,call,2026-04-15
KT004895,C001041,P020,sms,2026-04-15
KT004896,C007610,P018,manager,2026-04-15
KT004897,C005544,P015,call,2026-04-15
KT004898,C004036,P025,sms,2026-04-15
KT004899,C000576,P007,app_push,2026-04-15
KT004900,C005123,P006,app_push,2026-04-15
KT004901,C003403,P006,manager,2026-04-15
KT004902,C004859,P024,sms,2026-04-15
KT004903,C005416,P016,manager,2026-04-15
KT004904,C003811,P023,app_push,2026-04-15
KT004905,C007877,P015,app_push,2026-04-15
KT004906,C000581,P015,call,2026-04-15
KT004907,C000841,P021,call,2026-04-15
KT004908,C001408,P017,app_push,2026-04-15
KT004909,C001277,P017,app_push,2026-04-15
KT004910,C004528,P008,app_push,2026-04-15
KT004911,C006632,P016,sms,2026-04-15
KT004912,C003855,P030,call,2026-04-15
KT004913,C006375,P006,sms,2026-04-15
KT004914,C005775,P013,call,2026-04-15
KT004915,C002596,P027,sms,2026-04-15
KT004916,C003067,P008,app_push,2026-04-15
KT004917,C002349,P005,call,2026-04-15
KT004918,C001472,P013,sms,2026-04-15
KT004919,C003868,P007,call,2026-04-15
KT004920,C000755,P026,app_push,2026-04-15
KT004921,C006895,P007,manager,2026-04-15
KT004922,C002498,P030,sms,2026-04-15
KT004923,C006142,P018,manager,2026-04-15
KT004924,C005665,P024,app_push,2026-04-15
KT004925,C007714,P022,sms,2026-04-15
KT004926,C006572,P005,sms,2026-04-15
KT004927,C007425,P021,sms,2026-04-15
KT004928,C004796,P001,manager,2026-04-15
KT004929,C006871,P028,call,2026-04-15
KT004930,C000275,P024,sms,2026-04-15
KT004931,C002081,P030,call,2026-04-15
KT004932,C001848,P020,call,2026-04-15
KT004933,C001897,P007,call,2026-04-15
KT004934,C007810,P001,sms,2026-04-15
KT004935,C001953,P019,call,2026-04-15
KT004936,C003636,P012,manager,2026-04-15
KT004937,C001713,P024,manager,2026-04-15
KT004938,C002004,P023,manager,2026-04-15
KT004939,C006128,P023,manager,2026-04-15
KT004940,C003367,P017,call,2026-04-15
KT004941,C006392,P013,sms,2026-04-15
KT004942,C005354,P011,manager,2026-04-15
KT004943,C004368,P020,sms,2026-04-15
KT004944,C005123,P024,manager,2026-04-15
KT004945,C006519,P027,manager,2026-04-15
KT004946,C007333,P019,manager,2026-04-15
KT004947,C002210,P014,call,2026-04-15
KT004948,C004154,P005,app_push,2026-04-15
KT004949,C003432,P009,manager,2026-04-15
KT004950,C002113,P003,manager,2026-04-15
KT004951,C001234,P016,manager,2026-04-15
KT004952,C002729,P003,manager,2026-04-15
KT004953,C001680,P015,app_push,2026-04-15
KT004954,C006112,P029,call,2026-04-15
KT004955,C007343,P022,app_push,2026-04-15
KT004956,C002732,P012,sms,2026-04-15
KT004957,C005965,P020,manager,2026-04-15
KT004958,C007211,P021,sms,2026-04-15
KT004959,C002274,P006,manager,2026-04-15
KT004960,C002871,P025,call,2026-04-15
KT004961,C007366,P016,sms,2026-04-15
KT004962,C001135,P003,app_push,2026-04-15
KT004963,C007441,P006,call,2026-04-15
KT004964,C003363,P023,manager,2026-04-15
KT004965,C002285,P006,sms,2026-04-15
KT004966,C003895,P014,manager,2026-04-15
KT004967,C004173,P003,sms,2026-04-15
KT004968,C005429,P015,call,2026-04-15
KT004969,C003177,P002,manager,2026-04-15
KT004970,C003359,P007,call,2026-04-15
KT004971,C000188,P028,sms,2026-04-15
KT004972,C007490,P012,call,2026-04-15
KT004973,C007124,P022,app_push,2026-04-15
KT004974,C007928,P024,call,2026-04-15
KT004975,C004348,P007,manager,2026-04-15
KT004976,C003604,P027,call,2026-04-15
KT004977,C005938,P020,app_push,2026-04-15
KT004978,C007780,P007,call,2026-04-15
KT004979,C005214,P007,sms,2026-04-15
KT004980,C002171,P028,sms,2026-04-15
KT004981,C002282,P030,sms,2026-04-15
KT004982,C002430,P001,manager,2026-04-15
KT004983,C000438,P015,manager,2026-04-15
KT004984,C004416,P002,call,2026-04-15
KT004985,C007810,P024,call,2026-04-15
KT004986,C006701,P021,call,2026-04-15
KT004987,C003071,P014,app_push,2026-04-15
KT004988,C004568,P008,sms,2026-04-15
KT004989,C002891,P022,call,2026-04-15
KT004990,C005829,P029,call,2026-04-15
KT004991,C005208,P006,sms,2026-04-15
KT004992,C007309,P012,sms,2026-04-15
KT004993,C004741,P011,call,2026-04-15
KT004994,C003835,P024,manager,2026-04-15
KT004995,C006464,P011,manager,2026-04-15
KT004996,C002144,P030,manager,2026-04-15
KT004997,C002051,P001,manager,2026-04-15
KT004998,C003876,P008,call,2026-04-15
KT004999,C005954,P002,call,2026-04-15
KT005000,C003355,P022,sms,2026-04-15
KT005001,C002567,P011,app_push,2026-04-15
KT005002,C004724,P022,manager,2026-04-15
KT005003,C007428,P007,app_push,2026-04-15
KT005004,C007934,P016,manager,2026-04-15
KT005005,C006625,P001,call,2026-04-15
KT005006,C005681,P027,app_push,2026-04-15
KT005007,C002837,P026,manager,2026-04-15
KT005008,C005128,P007,manager,2026-04-15
KT005009,C003256,P017,call,2026-04-15
KT005010,C005017,P019,manager,2026-04-15
KT005011,C004919,P027,call,2026-04-15
KT005012,C004294,P027,sms,2026-04-15
KT005013,C002588,P004,app_push,2026-04-15
KT005014,C005222,P010,call,2026-04-15
KT005015,C007406,P013,call,2026-04-15
KT005016,C007587,P007,manager,2026-04-15
KT005017,C003349,P007,call,2026-04-15
KT005018,C004088,P030,sms,2026-04-15
KT005019,C003439,P022,app_push,2026-04-15
KT005020,C000933,P028,manager,2026-04-15
KT005021,C000470,P027,manager,2026-04-15
KT005022,C006023,P015,app_push,2026-04-15
KT005023,C007244,P009,call,2026-04-15
KT005024,C001536,P011,call,2026-04-15
KT005025,C005842,P007,call,2026-04-15
KT005026,C007119,P004,manager,2026-04-15
KT005027,C007664,P027,call,2026-04-15
KT005028,C000087,P020,sms,2026-04-15
KT005029,C006733,P011,sms,2026-04-15
KT005030,C002790,P021,manager,2026-04-15
KT005031,C002410,P007,manager,2026-04-15
KT005032,C005431,P027,manager,2026-04-15
KT005033,C003729,P006,manager,2026-04-15
KT005034,C002770,P025,manager,2026-04-15
KT005035,C000602,P007,manager,2026-04-15
KT005036,C000383,P015,app_push,2026-04-15
KT005037,C000133,P022,sms,2026-04-15
KT005038,C004698,P009,manager,2026-04-15
KT005039,C000665,P024,app_push,2026-04-15
KT005040,C000407,P011,call,2026-04-15
KT005041,C006293,P004,call,2026-04-15
